,PassengerId,Survived
0,892,0.357475216476
1,893,0.417792654752
2,894,0.417792840427
3,895,0.676175658851
4,896,0.432868675291
5,897,0.417458065488
6,898,0.189961583733
7,899,0.417793235789
8,900,0.382506026081
9,901,0.417927057537
10,902,0.426438630464
11,903,0.417780257143
12,904,0.417792840405
13,905,0.44114946891
14,906,0.417792837252
15,907,0.417794359392
16,908,0.478835999848
17,909,0.395339940138
18,910,0.594886949448
19,911,0.417793014599
20,912,0.417792840382
21,913,0.41899630674
22,914,0.492250798562
23,915,0.417792840405
24,916,0.417792840405
25,917,0.417796011062
26,918,0.417792840405
27,919,0.415230923021
28,920,0.339178215829
29,921,0.417790020459
30,922,0.417773812643
31,923,0.417842468371
32,924,0.417780524304
33,925,0.417614052672
34,926,0.417792815685
35,927,0.3216804585
36,928,0.77376413724
37,929,0.163216085179
38,930,0.379149968192
39,931,0.417792832442
40,932,0.376883060461
41,933,0.410732153908
42,934,0.297157905457
43,935,0.339760466156
44,936,0.417720772705
45,937,0.38395702857
46,938,0.417792840403
47,939,0.702356689262
48,940,0.417794527534
49,941,0.416061569936
50,942,0.417792840405
51,943,0.406137398284
52,944,0.411535656015
53,945,0.417792840405
54,946,0.416758697558
55,947,0.422654893356
56,948,0.41286774715
57,949,0.315472733513
58,950,0.421479498279
59,951,0.417792840405
60,952,0.398578441055
61,953,0.457271373942
62,954,0.345420302651
63,955,0.293005819175
64,956,0.417792840405
65,957,0.426619790939
66,958,0.253266962853
67,959,0.417792840405
68,960,0.357864929803
69,961,0.417792840405
70,962,0.296398005456
71,963,0.336405883581
72,964,0.288308589878
73,965,0.417615930519
74,966,0.417792840405
75,967,0.417792840405
76,968,0.0624073817819
77,969,0.417792840405
78,970,0.710729927634
79,971,0.268490021341
80,972,0.417792970949
81,973,0.417792840405
82,974,0.417792840405
83,975,0.738781990431
84,976,0.562775313472
85,977,0.500630497979
86,978,0.331382542012
87,979,0.478092569314
88,980,0.178330546619
89,981,0.417793065008
90,982,0.407730351057
91,983,0.149129738602
92,984,0.417781938592
93,985,0.141011101789
94,986,0.411085362085
95,987,0.351953100596
96,988,0.417792840405
97,989,0.144458656445
98,990,0.415887668112
99,991,0.302401297385
100,992,0.417776425981
101,993,0.415104708752
102,994,0.112297432086
103,995,0.062576324602
104,996,0.440693795449
105,997,0.461016276714
106,998,0.748277098746
107,999,0.820175237689
108,1000,0.935470933142
109,1001,0.381196569369
110,1002,0.417151308795
111,1003,0.550877825426
112,1004,0.417803986373
113,1005,0.272637741213
114,1006,0.417792840405
115,1007,0.232409279263
116,1008,0.397102453612
117,1009,0.417792840778
118,1010,0.417792840289
119,1011,0.391810973083
120,1012,0.421633731285
121,1013,0.166467161336
122,1014,0.417792840377
123,1015,0.211580405938
124,1016,0.117810156466
125,1017,0.421156093539
126,1018,0.706099067238
127,1019,0.702564062887
128,1020,0.409169985028
129,1021,0.689358779052
130,1022,0.15795744349
131,1023,0.417792840317
132,1024,0.511429489814
133,1025,0.379260238283
134,1026,0.396007502979
135,1027,0.396064088755
136,1028,0.418224914198
137,1029,0.285001114576
138,1030,0.630263999484
139,1031,0.417714811435
140,1032,0.417792839164
141,1033,0.417792840405
142,1034,0.417792840405
143,1035,0.417804644156
144,1036,0.414866328469
145,1037,0.41566339406
146,1038,0.417791581394
147,1039,0.441637966507
148,1040,0.41486687508
149,1041,0.412602686649
150,1042,0.417791952181
151,1043,0.340537292174
152,1044,0.417792840405
153,1045,0.392521262874
154,1046,0.417570566528
155,1047,0.398555935051
156,1048,0.417792840405
157,1049,0.405661825683
158,1050,0.417779315258
159,1051,0.411275885
160,1052,0.258921868764
161,1053,0.422110269358
162,1054,0.404590502636
163,1055,0.322681491399
164,1056,0.494931408813
165,1057,0.412893777206
166,1058,0.41779284036
167,1059,0.417792839766
168,1060,0.252947186127
169,1061,0.373998116867
170,1062,0.417376626889
171,1063,0.412266233251
172,1064,0.411617846717
173,1065,0.416645686471
174,1066,0.417696585926
175,1067,0.41779271223
176,1068,0.417792838406
177,1069,0.417792840405
178,1070,0.417792839762
179,1071,0.417792840405
180,1072,0.105316217708
181,1073,0.417792840404
182,1074,0.417792664503
183,1075,0.415601690505
184,1076,0.417792840405
185,1077,0.330794166041
186,1078,0.41775564604
187,1079,0.441224815193
188,1080,0.416848345855
189,1081,0.307913464678
190,1082,0.41780166118
191,1083,0.417793836808
192,1084,0.416653669398
193,1085,0.417792840405
194,1086,0.418604497722
195,1087,0.284390012583
196,1088,0.417792840405
197,1089,0.463709004942
198,1090,0.276570869706
199,1091,0.657600462881
200,1092,0.399848803404
201,1093,0.40707296112
202,1094,0.417792840405
203,1095,0.417797505579
204,1096,0.365033009197
205,1097,0.418731154856
206,1098,0.374627297561
207,1099,0.38595329746
208,1100,0.42125827251
209,1101,0.208476803692
210,1102,0.53838260152
211,1103,0.286223492241
212,1104,0.417792840412
213,1105,0.417792840405
214,1106,0.417605851922
215,1107,0.417792903992
216,1108,0.404602110592
217,1109,0.417792840405
218,1110,0.417792840405
219,1111,0.284652111054
220,1112,0.295563491717
221,1113,0.400305653605
222,1114,0.342709443017
223,1115,0.252194071262
224,1116,0.417792805095
225,1117,0.407594243903
226,1118,0.0130058024993
227,1119,0.329553655407
228,1120,0.417792805553
229,1121,0.417580479869
230,1122,0.417792840405
231,1123,0.417735659112
232,1124,0.366662696145
233,1125,0.141804073816
234,1126,0.417792865164
235,1127,0.325488449916
236,1128,0.417792840405
237,1129,0.32955819754
238,1130,0.306412761166
239,1131,0.417792840405
240,1132,0.417710941474
241,1133,0.414096275737
242,1134,0.417792840405
243,1135,0.118092503964
244,1136,0.418409237875
245,1137,0.461199410921
246,1138,0.422413551621
247,1139,0.417792756795
248,1140,0.417788914376
249,1141,0.349211149522
250,1142,0.4177933896
251,1143,0.415191116945
252,1144,0.417792840405
253,1145,0.402130689016
254,1146,0.373459376774
255,1147,0.352802470405
256,1148,0.341937763134
257,1149,0.338061378908
258,1150,0.417803475444
259,1151,0.41787820913
260,1152,0.416957816945
261,1153,0.421471703356
262,1154,0.417812537043
263,1155,0.417792840405
264,1156,0.390385356432
265,1157,0.253891636116
266,1158,0.422163883647
267,1159,0.390374758895
268,1160,0.421832809046
269,1161,0.418658065626
270,1162,0.417788588125
271,1163,0.605124971787
272,1164,0.417883896627
273,1165,0.419653851305
274,1166,0.743669003451
275,1167,0.417792357993
276,1168,0.483272686351
277,1169,0.413682532171
278,1170,0.446731893853
279,1171,0.445001107741
280,1172,0.444263935882
281,1173,0.417792840351
282,1174,0.275746922486
283,1175,0.417621045323
284,1176,0.417792562059
285,1177,0.272435396083
286,1178,0.683814131726
287,1179,0.456761377881
288,1180,0.583179710097
289,1181,0.618284161505
290,1182,0.417793634965
291,1183,0.435047574282
292,1184,0.419580723646
293,1185,0.417792840405
294,1186,0.357930298639
295,1187,0.201554188906
296,1188,0.417792840405
297,1189,0.488248384789
298,1190,0.417792841168
299,1191,0.697554509516
300,1192,0.591717764558
301,1193,0.543836885448
302,1194,0.417792803937
303,1195,0.407421226007
304,1196,0.28685268087
305,1197,0.417792840405
306,1198,0.417792840405
307,1199,0.417792840405
308,1200,0.417792840405
309,1201,0.417792400278
310,1202,0.417935669622
311,1203,0.431883894567
312,1204,0.0659679827476
313,1205,0.417527819659
314,1206,0.417792840453
315,1207,0.416000878498
316,1208,0.417792840405
317,1209,0.399530768813
318,1210,0.448395838843
319,1211,0.469991065533
320,1212,0.139782440053
321,1213,0.151356786478
322,1214,0.469716888848
323,1215,0.418521187975
324,1216,0.417792840405
325,1217,0.372730896846
326,1218,0.417792842864
327,1219,0.417792840405
328,1220,0.507820975362
329,1221,0.417282942591
330,1222,0.41757310557
331,1223,0.412796342307
332,1224,0.305627148551
333,1225,0.366638738802
334,1226,0.268128757728
335,1227,0.424805432208
336,1228,0.401257670357
337,1229,0.426800781669
338,1230,0.417792982131
339,1231,0.356255483181
340,1232,0.417232644957
341,1233,0.406160895778
342,1234,0.417790539396
343,1235,0.417792840405
344,1236,0.470620819863
345,1237,0.415767815873
346,1238,0.597221546915
347,1239,0.395077856582
348,1240,0.635177605292
349,1241,0.444033248036
350,1242,0.417792840405
351,1243,0.233860483595
352,1244,0.417792840405
353,1245,0.417792840405
354,1246,0.418713980914
355,1247,0.41779244573
356,1248,0.417792840405
357,1249,0.549903253647
358,1250,0.78072353638
359,1251,0.394811033921
360,1252,0.417792840488
361,1253,0.417782291745
362,1254,0.408673201341
363,1255,0.317507347548
364,1256,0.433463849719
365,1257,0.417794802228
366,1258,0.25237275214
367,1259,0.417792840231
368,1260,0.417792840405
369,1261,0.408441670929
370,1262,0.379119093622
371,1263,0.417689055785
372,1264,0.417792840405
373,1265,0.417790521444
374,1266,0.417793620821
375,1267,0.417792840405
376,1268,0.703668380669
377,1269,0.441348183737
378,1270,0.417792840405
379,1271,0.417791839219
380,1272,0.298736713598
381,1273,0.39873780993
382,1274,0.414426398166
383,1275,0.419555205199
384,1276,0.392466872239
385,1277,0.417783885233
386,1278,0.427400221435
387,1279,0.417792840405
388,1280,0.631061106041
389,1281,0.417795956871
390,1282,0.417792840405
391,1283,0.417792840335
392,1284,0.41783831834
393,1285,0.417801303563
394,1286,0.419057944331
395,1287,0.417792840403
396,1288,0.170757953457
397,1289,0.417792840405
398,1290,0.10426289313
399,1291,0.321585585091
400,1292,0.417792840405
401,1293,0.400546859057
402,1294,0.417792840405
403,1295,0.417792840405
404,1296,0.416924032896
405,1297,0.395856792416
406,1298,0.302380362472
407,1299,0.417792840405
408,1300,0.270514444317
409,1301,0.444694975858
410,1302,0.157703005236
411,1303,0.520632358904
412,1304,0.177654982441
413,1305,0.105155065969
414,1306,0.417792840405
415,1307,0.444563592558
416,1308,0.142322527166
417,1309,0.417567056899
